target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-10,Repair,14,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0831174447982372,0.2529165226391968,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-11,Repair,15,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0113389889099436,0.2667178902494329,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-14,Repair,16,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7887096428195259,0.3124458012553022,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-15,Repair,17,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.935882451766453,0.2817328179838681,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-16,Repair,18,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7248401672216112,0.3263280368962766,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-17,Repair,19,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6861543547335224,0.3348891014910196,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-18,Repair,20,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5924934223352671,0.356062952173895,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-21,Repair,21,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3869091369319567,0.4044615839661443,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-22,Repair,22,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3718263924741421,0.4080997745840659,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-23,Repair,23,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2544467594687621,0.4367293043814984,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-24,Repair,24,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.040586315674015,0.4898548136806159,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-25,Repair,25,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.1354048503117688,0.5337995868822428,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-28,Repair,26,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0248214678714751,0.4937949516091097,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-29,Repair,27,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0491162346785922,0.5122765907602974,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-30,Repair,28,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0740616329633037,0.5185069496023431,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-07-31,Repair,29,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0209654956283197,0.5052411819274835,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-01,Repair,30,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.2642223525297114,0.5656739548412751,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-04,Repair,31,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5723154537478832,0.6392972821702683,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-05,Repair,32,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5554983823705604,0.6354103143895019,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-06,Repair,33,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.631869096677681,0.6529131533069319,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-07,Repair,34,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.6668407266702208,0.6607953845100921,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-08,Repair,35,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.8106835263849594,0.6922551405016916,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-11,Repair,36,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.907764555844853,0.7125425040107479,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-12,Repair,37,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9706223433334384,0.7252435266365014,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-13,Repair,38,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.962750441993977,0.7236721513487754,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-14,Repair,39,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.951371056515979,0.7213908249549953,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-15,Repair,40,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.3241318448895605,0.7898683164631011,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-18,Trend,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7014043214210564,0.154281941621697,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-19,Trend,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6206394042200432,0.1651167074104347,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-20,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.72355635384526,0.1514136497451851,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-21,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.771231084448962,0.1453892983679287,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-22,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.999569351167735,0.1192481448024434,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-25,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9870695985504825,0.120567229881898,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-26,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8327694570405808,0.1379086824617675,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-27,Repair,6,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-2.019695401120663,0.1171504907229984,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-28,Trend,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6344489026965288,0.1632218172923095,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-08-29,Trend,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5893099457109454,0.169481004887512,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-01,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6274543725527086,0.1641793851542554,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-02,Trend,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-2.012703510875377,0.1178755737126998,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-03,Neutral,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0766789904518124,0.2541350012019019,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-04,Stress,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.434605251979594,0.1923821466254782,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-05,Stress,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0222608162215965,0.2645872549462156,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-08,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7548790301587891,0.3197591152677255,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:5G,2025-09-09,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7660832846823833,0.3173269788067543,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-14,Repair,8,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6543763601473322,0.1605183488720529,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-15,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7658617435625683,0.3173749733273485,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-16,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.635256629835979,0.3463195703503867,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-19,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8836085553660236,0.2924305560617385,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-20,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6376284314823712,0.1627880206750828,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-21,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6294494181909562,0.3476353910401101,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-22,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7249243782423134,0.3263095243805198,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-23,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2429451048973477,0.223923763667675,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-26,Neutral,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9571234978410584,0.2774544880041109,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-27,Neutral,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9863553585509652,0.2716325633457267,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-28,Neutral,6,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0398959252965818,0.2611700756991634,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-29,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.6123016948763476,0.166269298701953,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-05-30,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7886918072108202,0.3124496327746242,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-03,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7303495561988376,0.3251180244036221,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-04,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6530154955672,0.1607018131098238,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-05,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5612480360808092,0.173467634902381,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-06,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8373756434264557,0.1373619663380397,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-09,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6849227862437814,0.1564447106705576,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-10,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7238197288198231,0.151379812445044,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-11,Repair,6,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5130921938768966,0.1804809822263219,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-12,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6368427267115193,0.3459605936277342,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-13,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8801826020619019,0.2931399407019904,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-16,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.953702032436373,0.2781409231359953,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-17,Neutral,4,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.8686295668858053,0.2955395406173433,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-18,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.5900947311326978,0.1693705693449118,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-19,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7650794333009636,0.3175444835680351,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-20,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.7503063947922504,0.3207545425987711,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-23,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.568630831212959,0.1724116651758016,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-24,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6120841245615338,0.1662994613198815,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-25,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.9717910369514091,0.122196641887371,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-26,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.936447771980659,0.126038625191674,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-27,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.872867293902717,0.1332103012074912,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-06-30,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8257330731991257,0.1387473706372935,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-07-01,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.676048128093132,0.1576194712642251,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-07-02,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7860850044899468,0.1435533844051592,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-07-03,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5640405224418454,0.173067622667743,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:6G概念,2025-07-04,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.535971023563324,0.1771217328839403,raw_probability_only,37795,
